last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
2150000.0,50.6,1,2.8,11.0,19.0,2,False,False,False,10.0,2,27155.0,5857.0
1625000.0,116.3,4,2.76,12.0,73.2,2,False,False,False,16.1,5,18012.0,23688.0
1375000.0,79.0,3,2.77149889685604,17.0,51.5,10,False,False,False,10.5,0,54474.0,24400.0
1325000.0,80.0,3,2.77149889685604,16.0,44.99369209870573,10,False,False,False,10.76523400354952,0,19120.0,22545.0
1300000.0,59.0,3,2.77149889685604,9.0,40.0,4,False,False,False,7.0,0,26662.0,12711.0
3375000.0,107.9,3,2.77,17.0,57.2,9,False,False,False,19.7,2,10318.0,9874.0
1097500.0,44.0,2,2.5,5.0,28.0,5,False,False,False,5.0,1,11053.0,11382.0
1375000.0,54.0,2,3.0,10.0,28.19415864140701,1,False,False,False,10.0,0,38642.0,12548.0
862500.0,40.7,1,2.77149889685604,10.0,18.6,7,False,False,False,10.7,0,11735.0,17521.0
2625000.0,81.1,2,3.11,6.0,33.0,2,False,False,False,25.0,0,25885.0,4733.0
1162500.0,35.0,1,2.6,10.0,13.0,6,False,False,False,10.0,0,29704.0,10875.0
725000.0,31.0,1,2.77149889685604,5.0,17.0,5,False,False,False,6.0,1,14112.0,10199.0
1162500.0,42.0,1,2.77149889685604,15.0,17.5,2,False,False,False,10.5,0,12838.0,11477.0
2625000.0,141.3,5,2.77149889685604,6.0,96.3,3,False,False,False,14.9,1,23426.0,3626.0
2512125.0,69.61,2,2.77149889685604,20.0,35.81,10,False,False,False,13.65,0,39357.0,10581.0
562500.0,33.0,1,2.6,9.0,18.0,4,False,False,False,6.3,0,24723.0,28148.0
825000.0,44.5,2,2.77149889685604,9.0,23.23407517671504,1,False,False,False,7.295891518582146,0,-1.0,-1.0
787500.0,55.0,3,2.6,5.0,41.0,1,False,False,False,6.0,0,23847.0,29633.0
194250.0,44.0,2,2.5,2.0,30.0,2,False,False,False,8.0,1,-1.0,-1.0
1802500.0,61.5,3,2.92,5.0,43.2,4,False,False,False,5.7,1,25407.0,3982.0
4500000.0,97.4,3,4.0,8.0,54.4,6,False,False,False,13.6,0,39393.0,11096.0
1300000.0,42.0,1,2.55,16.0,30.0,10,False,False,False,13.0,1,42012.0,14515.0
1125000.0,42.0,2,2.5,5.0,27.0,5,False,False,False,8.0,1,38949.0,12646.0
1775000.0,58.0,2,2.66,16.0,32.5,14,False,False,False,12.0,0,10540.0,13916.0
1850000.0,102.0,4,2.77149889685604,5.0,74.6,5,False,False,False,12.0,0,19698.0,4106.0
787500.0,102.0,5,2.77149889685604,9.0,78.0,8,False,False,False,24.0,1,-1.0,-1.0
1400000.0,58.0,3,2.6,9.0,39.0,2,False,False,False,6.2,5,28660.0,11004.0
2497500.0,53.5,2,2.74,5.0,27.6,4,False,False,False,10.0,0,25885.0,4460.0
17000000.0,373.1,8,2.77149889685604,8.0,176.2,8,False,False,False,29.4,0,37965.0,7873.0
12697000.0,161.0,3,2.77149889685604,6.0,86.0,3,False,False,False,21.0,1,32999.0,5856.0
312500.0,45.7,2,2.55,5.0,31.6,5,False,False,False,5.4,1,-1.0,-1.0
1475000.0,62.0,3,2.65,9.0,43.5,6,False,False,False,6.3,1,51964.0,13985.0
660000.0,35.86,1,2.77149889685604,17.0,14.28,4,False,False,False,8.47,2,-1.0,-1.0
2497500.0,85.4,2,2.77149889685604,12.0,39.62,6,False,False,False,15.26,0,39886.0,10660.0
1200000.0,58.0,3,2.77149889685604,5.0,42.0,1,False,False,False,6.0,0,10980.0,9467.0
562500.0,43.0,2,2.77149889685604,5.0,22.450904103342623,5,False,False,False,7.04996259098949,0,-1.0,-1.0
372500.0,36.0,1,2.5,5.0,17.1,3,False,False,False,8.4,2,-1.0,-1.0
937500.0,40.5,1,2.6,28.0,16.2,26,False,False,False,12.0,2,53511.0,19687.0
737500.0,37.1,1,2.7,20.0,17.0,15,False,False,False,11.0,0,-1.0,-1.0
945000.0,43.1,2,2.5,5.0,27.9,4,False,False,False,5.2,0,38845.0,8105.0
1000000.0,45.0,2,2.5,5.0,31.5,3,False,False,False,5.6,1,44598.0,14670.0
2075000.0,82.0,2,3.2,4.0,34.4,3,False,False,False,15.4,0,24202.0,4034.0
2983750.0,108.5,3,2.77149889685604,16.0,51.9,1,False,False,False,20.7,2,18863.0,16028.0
1200000.0,55.64,2,2.77149889685604,22.0,30.82,10,False,False,False,11.74,1,-1.0,-1.0
905000.0,41.5,3,2.52,5.0,29.7,5,False,False,False,5.2,0,19344.0,12811.0
662500.0,37.0,1,2.5,9.0,20.0,3,False,False,False,8.0,0,-1.0,-1.0
1125000.0,33.6,1,2.77149889685604,20.0,15.6,16,False,False,False,8.9,2,16504.0,11975.0
450000.0,117.3,5,2.77149889685604,4.0,23.6,2,False,False,False,12.9,0,24670.0,5238.0
887500.0,36.7,1,2.75,16.0,17.8,2,False,False,True,8.212046231716712,2,-1.0,-1.0
1224750.0,45.7,2,2.77149889685604,9.0,28.4,1,False,False,False,7.1,2,46026.0,13677.0
1437500.0,56.0,3,2.6,5.0,40.0,2,False,False,False,5.5,0,36950.0,9925.0
245000.0,36.0,1,2.77149889685604,5.0,18.0,1,False,False,False,8.0,0,-1.0,-1.0
925000.0,45.0,2,2.5,5.0,21.0,4,False,False,False,7.3,0,45547.0,48972.0
1250000.0,52.8,2,2.77149889685604,5.0,32.0,5,False,False,False,8.5,1,21741.0,13933.0
1200000.0,56.0,3,2.77149889685604,6.0,38.0,4,False,False,False,8.0,0,21559.0,5142.0
1225000.0,40.4,2,3.0,5.0,27.0,2,False,False,False,7.0,0,29391.0,5650.0
1225000.0,43.0,1,2.75,14.0,17.6,3,False,False,False,10.5,2,33849.0,11747.0
1237500.0,55.3,2,2.75,12.0,32.7,8,False,False,False,10.1,0,29135.0,11562.0
997500.0,36.4,1,2.7,16.0,16.2,4,False,False,False,9.5,2,32740.0,13904.0
1112500.0,50.7,2,2.77149889685604,5.0,33.6,4,False,False,False,5.2,0,15132.0,13673.0
860000.0,39.2,1,2.77149889685604,14.0,21.9,14,False,False,False,7.1,0,26543.0,13433.0
1725000.0,66.3,3,2.77149889685604,24.0,34.51,23,False,False,False,9.01,1,33883.0,15047.0
1025000.0,44.8,2,2.5,5.0,30.1,5,False,False,False,7.2,0,26835.0,11878.0
1075000.0,55.0,2,2.77149889685604,12.0,31.0,3,False,False,False,11.0,0,32654.0,13502.0
1087500.0,55.0,2,2.77149889685604,9.0,30.0,9,False,False,False,8.3,2,-1.0,-1.0
1500000.0,65.0,3,2.58,9.0,45.0,7,False,False,False,10.0,1,18870.0,13679.0
3625000.0,92.2,3,2.8,12.0,60.0,7,False,False,False,12.0,5,34728.0,14597.0
1725000.0,42.0,1,2.85,20.0,20.0,8,False,False,False,10.0,2,31233.0,7372.0
1000000.0,55.2,2,2.65,5.0,32.4,2,False,False,False,7.5,2,-1.0,-1.0
2237500.0,112.5,4,3.3,7.0,87.0,4,False,False,False,12.0,0,14448.0,8136.0
1025000.0,45.4,2,2.6,9.0,28.3,3,False,False,False,7.0,0,32469.0,11615.0
1900000.0,83.8,3,2.9,5.0,57.3,3,False,False,False,8.6,1,15689.0,6575.0
840000.0,42.0,2,2.77149889685604,5.0,26.0,1,False,False,False,6.3,0,42011.0,10891.0
1125000.0,50.0,2,2.75,15.0,15.0,5,False,False,False,21.0,2,-1.0,-1.0
1987500.0,51.0,1,2.77149889685604,10.0,21.0,2,False,False,False,11.0,0,23756.0,5384.0
1025000.0,79.0,3,2.7,6.0,42.0,5,False,False,False,10.0,2,-1.0,-1.0
3247500.0,100.0,3,2.77149889685604,12.0,48.0,4,False,False,False,17.0,1,19008.0,3953.0
2187500.0,83.1,3,2.5,9.0,53.5,2,False,False,False,9.0,2,40368.0,12071.0
907500.0,29.0,1,2.5,9.0,13.9,8,False,False,False,7.2,0,14792.0,8081.0
687500.0,39.0,1,2.6,10.0,17.0,1,False,False,False,10.0,2,-1.0,-1.0
1000000.0,34.0,1,2.8,12.0,14.5,9,False,False,False,9.5,1,-1.0,-1.0
600000.0,44.0,2,2.5,5.0,30.92,4,False,False,False,6.0,1,-1.0,-1.0
450000.0,44.0,2,2.7,5.0,28.0,1,False,False,False,6.0,0,-1.0,-1.0
987500.0,33.5,1,2.78,16.0,16.5,4,False,False,False,8.5,1,45221.0,14414.0
1100000.0,45.0,2,2.56,9.0,27.6,3,False,False,False,7.0,0,29364.0,13540.0
9225000.0,347.5,8,2.77149889685604,4.0,160.0,1,False,False,False,40.0,0,28346.0,34132.0
6750000.0,120.0,3,2.77149889685604,4.0,52.5,2,False,False,False,17.5,0,25460.0,5300.0
1325000.0,61.0,3,2.8,9.0,39.0,3,False,False,False,6.0,2,50898.0,14963.0
2125000.0,64.3,2,2.77149889685604,17.0,35.0,14,False,False,False,12.0,2,36531.0,11992.0
1075000.0,59.0,3,2.5,9.0,41.8,7,False,False,False,6.0,0,27442.0,33228.0
1525000.0,64.4,2,2.77149889685604,25.0,32.0,8,False,False,False,9.0,1,15114.0,12702.0
1687500.0,48.7,1,2.78,7.0,23.4,6,False,False,False,11.5,2,24324.0,5038.0
1012500.0,38.0,1,2.55,26.0,15.0,23,False,False,False,14.0,1,52768.0,17994.0
2275000.0,72.4,2,2.77149889685604,22.0,37.3,2,False,False,False,11.6,1,43058.0,13495.0
4750000.0,179.7,4,2.57,12.0,92.7,12,False,False,False,14.2,5,31039.0,13021.0
1099750.0,71.4,3,2.55,5.0,42.0,4,False,False,False,8.0,0,-1.0,-1.0
812500.0,36.0,1,2.77149889685604,9.0,18.3,9,False,False,False,7.0,0,13879.0,12675.0
4000000.0,111.0,2,2.75,16.0,50.6,11,False,False,False,26.0,2,29829.0,7201.0
2175000.0,82.0,3,2.77149889685604,18.0,52.0,14,False,False,False,13.0,1,23278.0,7223.0
1120000.0,40.0,1,2.7,14.0,15.0,7,False,False,False,11.2,0,43176.0,9542.0
875000.0,32.3,1,2.55,9.0,16.4,4,False,False,False,8.77,1,12646.0,10561.0
1446500.0,84.5,3,3.0,5.0,60.2,4,False,False,False,9.3,0,24705.0,30491.0
749999.75,53.7,2,2.77149889685604,4.0,36.0,4,False,False,False,7.0,1,-1.0,-1.0
1150000.0,55.7,2,2.77149889685604,25.0,20.9,5,False,False,False,14.9,1,12431.0,18188.0
1125000.0,46.2,1,2.77149889685604,25.0,15.0,10,False,False,False,13.0,0,11445.0,17231.0
1062500.0,60.2,3,2.77149889685604,9.0,43.1,8,False,False,False,6.2,2,14868.0,15861.0
3725000.0,103.7,3,2.77149889685604,5.0,64.8,2,False,False,False,15.6,0,20057.0,6170.0
6500000.0,83.0,3,3.0,5.0,54.0,1,False,False,False,12.0,0,11018.0,8902.0
1555500.0,64.0,2,2.77149889685604,25.0,32.0,12,False,False,False,14.0,0,39180.0,16002.0
800000.0,31.9,1,2.77149889685604,9.0,17.6,2,False,False,False,6.1,0,43048.0,15552.0
612500.0,44.0,2,2.55,5.0,22.973018152257566,1,False,False,False,7.213915209384594,0,30690.0,32402.0
925000.0,30.0,1,2.5,12.0,15.0,9,False,False,False,6.0,1,36294.0,10652.0
675000.0,72.0,3,2.77149889685604,9.0,44.0,1,False,False,False,8.5,2,-1.0,-1.0
325000.0,29.6,1,2.77149889685604,5.0,17.2,3,False,False,False,5.0,0,-1.0,-1.0
2375000.0,79.2,3,2.75,15.0,48.9,7,False,False,False,10.7,4,27573.0,9436.0
1175000.0,80.5,2,2.7,5.0,29.4,5,False,False,False,37.7,0,45897.0,35511.0
750000.0,37.0,1,2.77149889685604,12.0,14.0,4,False,False,False,10.0,1,23892.0,27317.0
875000.0,65.0,3,2.77149889685604,9.0,43.0,3,False,False,False,9.0,0,-1.0,-1.0
1475000.0,82.0,3,2.6,16.0,45.0,8,False,False,False,10.0,5,18867.0,22291.0
2562500.0,82.0,3,3.95,3.0,54.0,2,False,False,False,11.0,0,22107.0,4894.0
737500.0,53.2,2,2.77149889685604,5.0,30.3,2,False,False,False,8.5,0,-1.0,-1.0
1512500.0,51.0,2,2.5,18.0,32.0,11,False,False,False,8.0,0,12842.0,11005.0
1525000.0,51.4,2,3.0,5.0,31.7,4,False,False,False,6.9,1,10776.0,9389.0
712500.0,32.0,1,2.77149889685604,5.0,20.0,2,False,False,False,6.0,1,18503.0,17505.0
2408750.0,84.37,3,2.77149889685604,21.0,49.46,11,False,False,False,12.44,0,35908.0,11007.0
1100000.0,42.7,2,2.52,5.0,27.6,5,False,False,False,5.0,0,16774.0,8305.0
2075000.0,62.6,2,2.7,16.0,32.9,8,False,False,False,11.3,2,29077.0,10858.0
1574750.0,69.0,3,2.65,17.0,61.0,13,False,False,False,8.3,1,39501.0,14785.0
1400000.0,55.0,2,2.5,12.0,32.0,10,False,False,False,11.0,0,32168.0,12063.0
650000.0,31.1,1,2.77149889685604,16.0,21.4,14,False,False,True,6.958981956577378,2,19212.0,22637.0
837500.0,42.6,1,2.77149889685604,16.0,17.0,15,False,False,False,10.0,0,18641.0,22066.0
895000.0,33.0,1,2.5,14.0,17.0,5,False,False,False,8.0,0,51331.0,15453.0
1450000.0,52.0,2,2.5,5.0,28.1,5,False,False,False,12.2,0,20057.0,6170.0
1000000.0,35.0,1,2.8,5.0,20.0,1,False,False,False,6.0,0,21807.0,6081.0
1000000.0,44.2,2,2.55,9.0,26.6,4,False,False,False,6.3,0,48689.0,15198.0
850000.0,32.0,1,2.5,5.0,19.0,5,False,False,False,6.0,0,12860.0,9692.0
1087500.0,49.2,2,2.6,5.0,27.0,3,False,False,False,10.2,0,39858.0,32539.0
1500000.0,60.0,3,2.77149889685604,9.0,44.0,5,False,False,False,6.0,0,10874.0,12814.0
1997500.0,84.6,3,2.77149889685604,20.0,46.0,4,False,False,False,15.0,0,43792.0,9196.0
467500.0,20.0,1,2.5,5.0,14.0,1,False,False,False,2.0,0,16652.0,15654.0
725000.0,44.9,2,2.5,5.0,27.5,5,False,False,False,5.0,0,46564.0,16084.0
1287500.0,78.0,3,2.77149889685604,14.0,49.0,5,False,False,False,10.3,0,53696.0,23622.0
1537500.0,41.0,1,2.77149889685604,10.0,17.5,7,False,False,False,13.4,0,39946.0,10720.0
775000.0,30.0,1,2.77149889685604,5.0,16.0,4,False,False,False,6.0,0,21816.0,14546.0
1137500.0,44.7,1,2.77149889685604,12.0,18.8,1,False,False,False,10.5,0,51236.0,14282.0
640000.0,43.0,1,2.5,18.0,10.0,15,False,False,False,20.0,0,-1.0,-1.0
1200000.0,48.8,2,2.77149889685604,2.0,31.2,2,False,False,False,5.5,0,16406.0,6478.0
950000.0,49.7,2,2.77149889685604,12.0,31.4,10,False,False,False,7.0,0,33670.0,12239.0
1400000.0,53.1,2,2.65,12.0,31.1,4,False,False,False,7.5,1,35490.0,15791.0
1500000.0,58.0,2,3.0,5.0,36.6,2,False,False,False,7.9,0,39136.0,9974.0
1524750.0,67.2,3,2.77149889685604,9.0,48.2,5,False,False,False,6.2,0,35373.0,10203.0
5150000.0,132.0,4,2.77149889685604,10.0,54.0,10,False,False,False,31.0,0,26890.0,5894.0
2550000.0,66.5,3,2.7,5.0,51.7,3,False,False,False,5.3,0,23823.0,4391.0
894347.0,28.86,1,2.75,14.0,18.28,9,False,False,False,6.457756246521643,0,18039.0,4352.0
1500000.0,30.3,1,3.15,19.0,14.2,5,False,False,False,8.5,1,18748.0,4341.0
1550250.0,78.6,3,2.75,22.0,48.88,4,False,False,False,12.02,0,-1.0,-1.0
1850000.0,96.0,4,2.8,4.0,62.4,2,False,False,False,12.2,0,25252.0,4093.0
1017500.0,45.1,2,2.77149889685604,5.0,22.7,3,False,False,False,6.6,0,40859.0,11668.0
907500.0,36.3,1,2.77149889685604,25.0,15.95646391313851,5,False,False,False,8.12254164063533,0,18488.0,15945.0
475000.0,44.0,2,2.7,2.0,30.0,2,False,False,False,6.0,0,-1.0,-1.0
512500.0,30.3,1,2.5,5.0,17.5,1,False,False,False,6.0,0,-1.0,-1.0
1687500.0,63.8,2,2.77149889685604,25.0,28.9,15,False,False,False,12.5,0,53963.0,18129.0
700000.0,34.0,1,2.77149889685604,10.0,17.0,6,False,False,False,9.0,2,25917.0,27629.0
562500.0,58.4,2,2.77149889685604,3.0,35.3,3,False,False,False,9.2,1,-1.0,-1.0
1349750.0,38.0,1,2.65,18.0,19.3,4,False,False,False,10.6,2,9354.0,13149.0
1125000.0,46.3,2,2.5,9.0,24.17388046476194,4,False,False,False,7.591006231693334,0,10493.0,14859.0
700000.0,35.3,1,2.77149889685604,9.0,17.4,2,False,False,False,8.8,0,46502.0,49927.0
1247500.0,38.0,1,2.5,5.0,10.0,2,False,False,False,10.0,1,40535.0,9795.0
737500.0,45.0,3,2.77149889685604,2.0,31.0,1,False,False,False,6.055444126996605,0,47986.0,51410.0
575000.0,53.6,2,2.0,2.0,19.0,1,False,False,False,10.0,0,-1.0,-1.0
1875000.0,53.8,2,3.0,5.0,33.3,3,False,False,False,7.8,1,37889.0,9816.0
350000.0,42.8,2,2.77149889685604,5.0,33.9,3,False,False,False,6.4,1,-1.0,-1.0
1200000.0,32.5,1,2.8,17.0,22.9,5,False,True,False,7.272248025362211,2,43996.0,13576.0
550000.0,33.0,1,2.77149889685604,9.0,18.0,2,False,False,False,6.2,0,-1.0,-1.0
3750000.0,135.0,4,2.7,5.0,85.0,2,False,False,False,19.0,2,18879.0,31036.0
3875000.0,216.1,10,3.15,5.0,161.4,2,False,False,False,19.8,0,24353.0,4921.0
1525000.0,54.7,2,2.8,15.0,29.7,10,False,False,False,10.0,1,27573.0,9436.0
1417500.0,54.1,3,2.5,15.0,33.5,5,False,False,False,8.2,0,48908.0,16746.0
1087500.0,50.5,2,2.77149889685604,9.0,31.6,9,False,False,False,8.5,0,36964.0,13966.0
987500.0,32.0,1,2.77149889685604,12.0,17.1,10,False,False,False,7.4,0,30063.0,7096.0
1712500.0,58.0,2,2.8,5.0,38.0,4,False,False,False,7.5,0,23823.0,4391.0
1937500.0,42.3,1,2.77149889685604,12.0,14.0,12,False,False,False,13.4,0,39946.0,10720.0
825000.0,51.2,2,2.57,5.0,30.7,2,False,False,False,8.9,0,-1.0,-1.0
1045000.0,55.0,2,2.77149889685604,9.0,32.0,8,False,False,False,8.0,0,45948.0,49373.0
2425000.0,156.0,4,3.3,7.0,79.0,5,False,False,False,13.3,0,23571.0,3113.0
975000.0,54.7,2,2.56,9.0,28.55963847564748,5,False,False,False,8.968208226212212,0,34016.0,11581.0
1075000.0,34.9,1,2.57,16.0,20.5,3,False,False,False,10.8,1,35353.0,15359.0
950000.0,34.7,1,2.77149889685604,9.0,17.6,4,False,False,False,8.6,1,18996.0,13062.0
745000.0,33.22,1,2.5,5.0,18.5,5,False,False,False,5.5,0,35942.0,31131.0
1712500.0,65.0,2,2.64,17.0,34.0,3,False,False,False,10.0,1,32522.0,11972.0
987500.0,46.2,2,2.5,5.0,29.7,2,False,False,False,6.8,0,21632.0,14361.0
750000.0,35.0,1,2.7,20.0,15.0,18,False,False,False,9.2,0,-1.0,-1.0
967500.0,33.0,1,2.77149889685604,24.0,14.5,15,False,False,False,9.5,0,32866.0,13783.0
912500.0,47.0,2,2.6,9.0,27.0,6,False,False,False,6.2,2,51836.0,17213.0
2499999.75,80.4,3,2.7,17.0,48.0,8,False,False,False,12.0,1,35068.0,16167.0
2136250.0,63.71,2,2.77149889685604,20.0,32.37,9,False,False,False,12.24,1,7651.0,14065.0
1932500.0,90.39,3,2.77149889685604,18.0,44.04,8,False,False,False,21.25,0,32158.0,8297.0
8750000.0,107.6,3,2.77149889685604,7.0,54.5,5,False,False,False,19.3,0,32888.0,5980.0
1025000.0,57.0,2,3.0,15.0,31.6,11,False,False,False,9.0,0,-1.0,-1.0
450000.0,46.2,2,2.77149889685604,5.0,24.12166905987045,5,False,False,False,7.574610969853825,1,-1.0,-1.0
1037500.0,68.0,2,2.77149889685604,3.0,38.0,3,False,False,False,9.0,0,-1.0,-1.0
1237500.0,78.0,3,2.77149889685604,9.0,52.0,5,False,False,False,11.0,5,25209.0,28633.0
637500.0,67.2,3,2.77149889685604,5.0,40.7,1,False,False,False,9.042796562981597,0,-1.0,-1.0
952500.0,63.5,1,2.57,10.0,23.3,9,False,False,False,16.5,0,28052.0,33839.0
1445000.0,37.0,1,2.77149889685604,14.0,16.0,9,False,False,False,9.4,0,18893.0,4358.0
887500.0,42.1,2,2.5,5.0,27.2,5,False,False,False,6.0,0,42774.0,15278.0
1275000.0,44.0,1,2.6,16.0,17.0,11,False,False,False,10.0,2,47574.0,16964.0
1775000.0,95.6,4,2.65,12.0,63.3,3,False,False,False,15.0,2,19719.0,21431.0
2412500.0,93.3,3,2.75,25.0,57.4,24,False,False,False,12.0,2,33793.0,13662.0
1401000.0,47.4,2,2.5,5.0,28.3,2,False,False,False,5.5,0,17794.0,12616.0
1250000.0,42.0,1,2.8,17.0,16.1,14,False,False,False,11.7,2,15706.0,7734.0
1150000.0,58.0,3,2.5,5.0,43.8,2,False,False,False,5.5,1,18503.0,17505.0
2575000.0,80.0,3,2.75,18.0,32.0,5,False,False,False,32.0,2,36410.0,14528.0
2350000.0,78.0,2,3.0,17.0,36.8,6,False,False,False,13.5,2,12073.0,9980.0
500000.0,63.0,3,2.77149889685604,2.0,43.0,1,False,False,False,8.8,0,-1.0,-1.0
812500.0,37.5,1,2.5,9.0,17.1,6,False,False,False,8.6,2,-1.0,-1.0
762500.0,37.0,1,2.6,5.0,27.0,4,False,False,False,9.0,0,-1.0,-1.0
2325000.0,147.8,4,2.77149889685604,5.0,108.0,4,False,False,False,10.8,0,19904.0,1579.0
985000.0,40.4,1,2.9,25.0,17.75870914850677,11,False,False,False,9.039963699219486,2,37539.0,10197.0
725000.0,63.0,3,2.5,5.0,46.0,3,False,False,False,5.5,1,-1.0,-1.0
1075000.0,57.0,3,2.5,5.0,43.0,2,False,False,False,6.0,0,35942.0,31131.0
1025000.0,57.0,2,2.55,10.0,30.7,10,False,False,False,8.1,2,19516.0,22941.0
1612500.0,72.0,4,2.5,9.0,50.0,4,False,False,False,6.0,2,52072.0,17061.0
912500.0,44.0,2,2.77149889685604,5.0,22.973018152257566,2,False,False,False,7.213915209384594,0,35316.0,10526.0
2493750.0,61.3,2,2.77149889685604,24.0,33.0,12,False,False,False,12.0,0,10663.0,12738.0
2112500.0,75.2,2,2.82,17.0,39.1,11,False,False,False,12.2,1,10275.0,13875.0
1450000.0,57.3,2,2.77149889685604,16.0,31.4,3,False,False,False,10.2,0,29840.0,7211.0
850000.0,50.0,2,3.0,5.0,28.0,4,False,False,False,9.0,1,-1.0,-1.0
872500.0,41.8,2,2.5,5.0,27.0,2,False,False,False,6.5,1,42359.0,14863.0
1512500.0,75.0,3,2.77149889685604,27.0,42.18158634253663,25,False,False,False,10.092406878327674,0,-1.0,-1.0
362500.0,56.0,3,2.77149889685604,5.0,31.495584469094013,2,False,False,False,6.0,0,-1.0,-1.0
1170000.0,57.3,3,2.77149889685604,5.0,39.5,2,False,False,False,6.1,2,17860.0,11165.0
1000000.0,45.4,2,2.77149889685604,5.0,30.4,4,False,False,False,6.4,1,27905.0,7511.0
197500.0,50.6,3,2.77149889685604,1.0,32.0,1,False,False,False,6.809010507245072,0,-1.0,-1.0
947500.0,31.2,1,2.77149889685604,7.0,17.0,3,False,False,False,6.981358104347723,0,27156.0,9044.0
1050000.0,44.1,2,2.5,5.0,28.8,5,False,False,False,6.0,0,38999.0,8288.0
1537500.0,70.0,3,2.6,10.0,44.5,1,False,False,False,13.0,0,33953.0,14254.0
997500.0,41.0,1,2.75,17.0,18.0,12,False,False,False,10.0,2,17838.0,17746.0
1325000.0,41.0,1,2.8,16.0,18.0,3,False,False,False,12.0,0,46591.0,15456.0
1750000.0,90.7,3,2.7,17.0,49.3,13,False,False,False,12.3,1,35444.0,15746.0
847500.0,36.2,1,2.9,4.0,19.6,4,False,False,False,8.0,1,21304.0,9649.0
1647500.0,53.0,1,2.7,26.0,17.0,21,False,False,False,16.0,2,48012.0,15501.0
1956250.0,48.4,2,2.75,25.0,29.5,9,False,False,False,8.5,0,35555.0,15561.0
2135000.0,65.2,2,2.85,15.0,31.7,5,False,False,False,13.7,0,17950.0,16952.0
725000.0,42.5,2,2.6,3.0,28.4,3,False,False,False,5.2,1,31355.0,33067.0
1499750.0,66.0,3,2.77149889685604,25.0,30.0,15,False,False,False,12.5,2,11445.0,17231.0
2032500.0,81.0,3,2.8,22.0,45.6,3,False,False,False,13.8,2,52212.0,16802.0
1137500.0,37.0,1,2.5,14.0,21.0,12,False,False,False,8.0,0,45826.0,19396.0
875000.0,41.0,1,3.0,9.0,18.022452353682617,3,False,False,False,9.174220585841558,0,-1.0,-1.0
1400000.0,50.0,2,2.7,19.0,28.0,18,False,False,False,10.0,2,13103.0,14150.0
925000.0,33.0,1,2.7,17.0,18.0,5,False,False,False,9.0,2,33224.0,12886.0
962500.0,41.5,2,2.5,5.0,25.0,2,False,False,False,5.4,0,40090.0,11784.0
1332500.0,43.0,1,2.77149889685604,13.0,17.0,10,False,False,False,11.0,0,17720.0,16722.0
800000.0,51.0,2,2.5,9.0,30.0,9,False,False,False,8.0,1,-1.0,-1.0
857500.0,48.7,4,2.6,5.0,34.0,2,False,False,False,6.0,0,21538.0,14756.0
1950000.0,72.0,3,2.77149889685604,24.0,42.1,13,False,False,False,11.7,1,33522.0,14686.0
1072500.0,45.0,2,2.5,5.0,29.0,2,False,False,False,7.377867827779698,1,39347.0,8606.0
1425000.0,69.0,3,2.6,9.0,49.0,2,False,False,False,6.0,0,36456.0,10813.0
550000.0,50.0,2,2.77149889685604,9.0,26.10570244574724,2,False,False,False,8.197630919755222,1,-1.0,-1.0
182500.0,63.0,3,2.77149889685604,2.0,43.0,1,False,False,False,6.0,0,-1.0,-1.0
1375000.0,60.7,3,3.2,5.0,39.0,3,False,False,False,10.0,0,28379.0,7201.0
1250000.0,64.0,3,2.7,9.0,43.2,6,False,False,False,6.3,2,11404.0,12013.0
1625000.0,43.8,1,2.8,16.0,21.1,15,False,False,False,12.1,2,10069.0,13445.0
920000.0,42.0,2,2.77149889685604,5.0,29.9,3,False,False,False,5.0,0,14522.0,26676.0
1425000.0,59.0,3,2.77149889685604,5.0,33.182847922795474,1,False,False,False,7.939360077617771,0,10638.0,12423.0
2009250.0,56.2,1,2.77149889685604,5.0,24.2,5,False,False,False,12.9,0,36813.0,8572.0
1550000.0,90.0,4,2.5,9.0,65.0,9,False,False,False,8.5,0,-1.0,-1.0
1100000.0,42.5,1,2.75,8.0,14.5,3,False,False,False,18.4,2,-1.0,-1.0
1647500.0,74.0,3,2.77149889685604,5.0,41.6191651913028,1,False,False,False,7.0,0,31738.0,5208.0
1275000.0,37.0,1,2.7,20.0,17.0,19,False,False,False,10.0,1,34506.0,14375.0
1087500.0,41.2,3,2.5,5.0,23.171751430833453,3,False,False,False,5.544095511828003,0,14918.0,9601.0
2000000.0,64.5,2,2.5,8.0,32.3,5,False,False,False,14.2,0,44487.0,11123.0
1137500.0,43.0,1,2.77149889685604,16.0,19.8,15,False,False,False,9.5,0,32672.0,13836.0
1022500.0,47.3,2,2.65,5.0,30.1,3,False,False,False,9.0,2,36890.0,40314.0
1137500.0,55.0,2,2.57,9.0,31.5,7,False,False,False,8.0,0,33152.0,11112.0
600000.0,30.0,1,2.5,3.0,17.0,3,False,False,False,5.5,1,39328.0,31417.0
698750.0,46.0,2,2.55,5.0,30.8,1,False,False,False,7.2,0,-1.0,-1.0
999750.0,38.4,1,2.77149889685604,9.0,20.1,1,False,False,False,9.2,0,28813.0,6185.0
1047500.0,31.3,1,2.77149889685604,9.0,15.8,9,False,False,False,8.0,0,12854.0,11128.0
